,ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA,ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m9_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m10_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m11_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m12_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m13_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m15_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m16_roi1_00001_ROIs_classA
minFeFv_7,,0.168274187175172,,0.324150461273683,1.56091624964837,,2.38977198638118,0.32372761373826,0.308151591419144,0.422821464699687
minFeFv_8,,0.425819457143254,,0.125824337397253,0.971789042063382,0.691316834554863,0.603343565687667,0.556243378531917,0.542876591908542,0.191458138492404
minFeFv_9,,0.783121724923922,,,0.3434451813204,0.408343387905302,0.882533749407115,0.0917203909252728,,
minFeFv_10,,0.597736603326716,,0.749401459216686,0.102735980184305,1.12363525579187,0.318254883182202,0.549488416021679,1.04027716913443,
minFeFv_11,,0.374543649098717,,0.30118491013081,,0.637955046732646,0.530674603339578,0.740395777421009,1.01610012819247,1.10555308874692
minFeFv_12,,0.737013653484124,,0.438257425647772,,0.505879203590692,0.398145049922222,,1.28778467120927,0.861809276676791
minFeFv_13,,0.101542210104224,,,0.68866850384495,0.793344613208048,0.588174374607492,,1.45556390023999,0.397485629925893
minFeFv_14,,,,0.304994418271585,0.356315774419631,0.526349069733287,0.132126754875647,0.65202805041724,0.889597204652268,0.0437832355712678
minFeFv_15,,,,0.628987253177056,0.207176172509182,0.0894893569811609,0.199970491285938,1.23735756169449,,0.726248066984194
minFeFv_16,,,,1.15627726946377,0.574715666676819,0.481478279835212,0.505611027718212,0.558551443883318,1.70009930472046,0.183394974095392
minFeFv_17,,,,0.250731890701311,0.374918309670862,0.263249028245821,1.23545166010825,0.708060663663464,,0.242373301413949
minFeFv_18,,,,1.30721912830556,0.307458683684076,0.534050484376422,0.37165866988735,0.910986001243597,,0.41889872272979
minFeFv_19,,,,0.339725313194628,0.338563439985623,0.307664577230903,,1.05434215400358,,
minFeFv_20,,,,0.669032214284986,0.331664035165354,1.19971239793927,,0.490065987335882,,
minFeFv_21,,,,0.123264590648567,0.141439970559321,0.491738628606793,0.703187981032012,0.645389545913151,,
minFeFv_22,,,,0.432478047690328,1.60141507155804,0.505450840298041,0.116911329701533,0.996643271420311,,
minFeFv_23,,,,,,0.55714421922341,0.466753209857793,0.412893364451318,,
minFeFv_24,,,,,,0.362385799784728,0.209305822269924,0.455036690484743,,
minFeFv_25,,,,,,1.06094396465271,0.144251674178713,0.382287774418414,,
minFeFv_26,,,,,,0.440129141051083,0.571352933331306,0.173906599554577,,
minFeFv_27,,,,,,0.47891918134903,0.76451218531032,0.109939322692422,,
minFeFv_28,,,,,,0.320229492344855,0.468862860174809,0.392917027979559,,
minFeFv_29,,,,,,0.295452226450475,0.662765278242735,0.44717591514531,,
minFeFv_30,,,,,,1.37587224143591,0.845045878344239,0.247081584373668,,
minFeFv_31,,,,,,1.3771623560084,0.119237843181407,0.165144047421934,,
minFeFv_32,,,,,,,1.43041736754777,0.39486903225744,,
minFeFv_33,,,,,,,1.20584972135161,0.487471956734338,,
minFeFv_34,,,,,,,0.486723871379105,,,
minFeFv_35,,,,,,,0.129477862316508,0.232959453848075,,
minFeFv_36,,,,,,,1.07018032940108,0.0800471846479388,,
minFeFv_37,,,,,,,1.77141787678577,0.440402858363579,,
minFeFv_38,,,,,,,,0.873769656658166,,
minFeFv_39,,,,,,,,0.612066363646919,,
minFeFv_40,,,,,,,,,,
maxFeFv_1,0.406215793043434,0.307332908661635,0.315429921644913,0.497258378501932,0.47990618211927,3.13233096458536,1.28152344470504,0.886361525102596,2.92096567870577,1.24795902199109
maxFeFv_2,0.933077412376746,0.834158643533589,0.921863539718695,0.813857592584247,0.976608025401564,3.51850880521232,1.83720655235318,1.07142944650162,1.05043152528364,0.89851412171827
maxFeFv_3,0.148630950649873,1.04340601761935,2.48180631713755,0.746585742802789,0.513685098713075,4.12302472872234,0.908519740380788,1.25129837073715,1.36508913932957,1.32141487784117
maxFeFv_4,0.964375876362299,1.19162730000301,,1.0724474998972,1.44915390570418,2.45418898456987,1.99901017432266,1.36680838802897,1.80154459166655,0.317815209633639
maxFeFv_5,,2.76202032374848,1.91923677931231,1.78751145477077,0.370403741176302,2.09250827711635,1.50784692848365,0.487064041885095,2.01177694871509,0.133628209192502
maxFeFv_6,,,,1.51858429869096,1.21436310498729,,1.44584011901367,3.24677220075465,1.26730937850209,0.474236745621016
maxFeFv_7,,0.467108571942562,,0.605076725839308,2.27630901491238,,2.94508133727275,1.38172901164981,0.883420038625456,0.610894604395053
maxFeFv_8,,2.28275601002298,,0.344755117328533,1.19263136596328,1.1382267222777,0.996104108205156,3.21969266417293,0.787984032788882,0.301918845105276
maxFeFv_9,,2.14295574597628,,,0.62547417050818,1.04168214223766,1.23485301329009,0.181801991813035,,
maxFeFv_10,,0.868942503682937,,1.30211261260915,0.416380216602498,1.6018272888858,0.509128820660625,0.944129806277783,1.59094922170602,
maxFeFv_11,,0.671551951942205,,0.74139519879006,,1.1297381893785,0.952635420495668,1.16572124280732,1.75655861551261,1.81110420405819
maxFeFv_12,,1.23468120260491,,0.802806402554864,,0.917977808699442,0.589022746307886,,2.53789312995693,1.34248766402099
maxFeFv_13,,0.403940249526799,,,0.875559452804339,1.15983857505466,0.827734202049388,,3.9837773461392,0.652273234285648
maxFeFv_14,,,,0.726355986378964,0.469014853755432,0.922776862441982,0.233205281159482,0.863418050560648,1.92510404242665,0.130155359803047
maxFeFv_15,,,,1.03876298657384,0.307057676941836,0.18980920706759,0.528297483127424,1.60555298442774,,1.04452338399739
maxFeFv_16,,,,1.57190528464664,0.860562797686815,0.820808579656804,0.675712898190616,0.90587330249794,2.15443816175244,0.340906338150416
maxFeFv_17,,,,0.571751085300943,0.685730509964572,0.54688528999236,2.19421249739786,0.929015705967726,,0.460112007961999
maxFeFv_18,,,,1.95302727223974,0.435106525730621,0.856445821161308,0.447647220119669,1.13812632971295,,0.713037576743935
maxFeFv_19,,,,0.601463280630562,0.518751825102238,0.818061021527447,,1.85328101231299,,
maxFeFv_20,,,,2.33587179495458,0.613246725854623,1.63865703250645,,0.774001739190975,,
maxFeFv_21,,,,0.243941421707154,0.3784828661069,1.27215575285081,1.11697732588589,0.991068627668238,,
maxFeFv_22,,,,0.764776362503869,2.27999363850566,1.22536891258523,0.257294820104333,1.24130002502021,,
maxFeFv_23,,,,,,0.867221797373599,0.79004928673339,1.11717021019513,,
maxFeFv_24,,,,,,0.962437495469823,0.435372631875127,0.635482593435279,,
maxFeFv_25,,,,,,1.47018969954447,0.277337447846372,0.694106312010292,,
maxFeFv_26,,,,,,0.715451670785865,1.0733405092109,0.384648692835623,,
maxFeFv_27,,,,,,0.658127496483753,1.52750048383249,0.246885531371925,,
maxFeFv_28,,,,,,0.732133557749252,0.818383700334809,0.637421483221679,,
maxFeFv_29,,,,,,0.521466945144077,1.14871908702394,0.610010478611171,,
maxFeFv_30,,,,,,2.07176520396014,1.33443549955645,0.69107247743067,,
maxFeFv_31,,,,,,2.16017090433163,0.236500989517836,0.381725723643065,,
maxFeFv_32,,,,,,,3.79691674686626,0.634184968948977,,
maxFeFv_33,,,,,,,1.5290462007821,0.727048345341586,,
maxFeFv_34,,,,,,,0.972931324462753,,,
maxFeFv_35,,,,,,,0.305491915525046,0.427526763039717,,
maxFeFv_36,,,,,,,2.14728139007909,0.150619966662824,,
maxFeFv_37,,,,,,,2.13156546455035,0.602838180088551,,
maxFeFv_38,,,,,,,,1.01375883628329,,
maxFeFv_39,,,,,,,,0.949696377334901,,
maxFeFv_40,,,,,,,,,,
roiID,"ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_12,ziproi_13,ziproi_14","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_12,ziproi_13,ziproi_14,ziproi_15,ziproi_16,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_12,ziproi_13,ziproi_14,ziproi_15,ziproi_16,ziproi_17,ziproi_18,ziproi_19,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_12,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_12,ziproi_13,ziproi_14,ziproi_15,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_10,ziproi_11,ziproi_12,ziproi_13","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7","ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9,ziproi_1,ziproi_2,ziproi_3,ziproi_4,ziproi_5,ziproi_6,ziproi_7,ziproi_8,ziproi_9"
roiName,"Mid-cap,Pre-bif cap,Mid-cap,Pre-bif cap,Background","Mid-cap,Mid-cap,Pre-bif arteriole,Post-bif cap,Mid-cap,Background,Mid-cap,Mid-cap,Post-bif cap,Pre-bif cap,Post-bif cap,Mid-cap,Mid-cap,Background","Mid-cap,Mid-cap,Mid-cap,Background,Mid-arteriole","Mid-cap,Pre-bif cap,Post-bif cap,Post-bif cap,Pre-bif arteriole,Mid-cap,Mid-cap,Mid-arteriole,Background,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Mid-cap,Pre-bif cap,Post-bif cap,Mid-cap,Pre-bif cap,Post-bif cap,Mid-cap,Mid-venule,Mid-cap,Background","Mid-cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Post-bif cap,Mid-cap,Mid-venule,Mid-venule,Background,Background,Post-bif cap,Pre-bif cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Pre-bif cap,Mid-cap","Mid-cap,Post-bif cap,Post-bif cap,Pre-bif cap,Mid-cap,Background,Background,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Post-bif cap,Pre-bif cap,Post-bif cap,Post-bif cap,Pre-bif cap,Post-bif cap,Post-bif cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Mid-cap,Post-bif cap,Mid-cap,Pre-bif venule,Post-bif venule,Mid-cap,Background","Post-bif arteriole,Post-bif arteriole,Pre-bif arteriole,Mid-arteriole,Pre-bif arteriole,Post-bif cap,Post-bif cap,Pre-bif cap,Post-bif cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Post-bif cap,Pre-bif cap,Post-bif cap,Post-bif cap,Mid-arteriole,Background,Background,Post-bif cap,Pre-bif arteriole,Pre-bif cap,Post-bif cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Post-bif venule,Mid-cap,Mid-venule,Mid-cap,Mid-venule,Background","Post-bif arteriole,Mid-cap,Pre-bif cap,Post-bif cap,Post-bif cap,Pre-bif cap,Post-bif cap,Pre-bif cap,Post-bif cap,Post-bif cap,Mid-cap,Background,Background,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-arteriole,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Pre-bif cap,Pre-bif arteriole,Post-bif arteriole,Mid-arteriole,Pre-bif venule,Background","Mid-cap,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Mid-cap,Mid-cap,Mid-arteriole,Background,Mid-cap,Mid-cap,Pre-bif cap,Post-bif cap,Mid-venule,Background,Mid-cap","Mid-cap,Mid-arteriole,Mid-cap,Pre-bif arteriole,Pre-bif arteriole,Post-bif cap,Mid-cap,Mid-cap,Background,Background,Mid-cap,Mid-cap,Mid-venule,Mid-venule,Post-bif cap,Mid-cap,Mid-cap,Post-bif cap"
X_1,30.0,404.0,329.5,357.5,415.0,320.5,263.0,49.0,127.0,334.0
X_2,213.0,264.0,453.5,240.5,373.0,465.0,304.5,46.0,100.0,200.0
X_3,436.0,202.5,280.5,277.5,227.5,396.5,336.0,433.0,170.5,431.5
X_4,278.0,244.5,132.5,241.5,259.5,294.0,230.5,435.5,350.5,459.0
X_5,326.0,191.0,115.5,17.0,152.0,417.0,189.5,399.0,370.0,448.0
X_6,,317.5,,128.0,148.5,110.0,150.0,470.5,333.0,427.5
X_7,,422.0,,294.5,117.0,306.5,181.0,475.5,371.5,303.5
X_8,,248.0,,205.0,443.5,89.5,351.5,390.0,207.5,204.0
X_9,,32.5,,235.0,159.0,117.5,321.0,432.0,430.0,351.5
X_10,,38.5,,127.0,476.5,33.0,205.0,428.5,101.0,452.0
X_11,,61.0,,196.0,62.0,392.5,73.0,170.0,88.0,272.5
X_12,,334.5,,100.0,86.0,422.0,123.0,139.5,279.5,266.0
X_13,,239.0,,95.0,190.5,460.5,118.5,201.5,261.5,440.0
X_14,,166.0,,195.0,187.5,434.0,84.5,51.5,311.0,371.5
X_15,,,,217.0,311.0,257.5,444.0,186.0,141.5,325.5
X_16,,,,213.0,445.0,230.5,451.0,340.0,119.5,198.5
X_17,,,,358.0,367.5,215.0,416.5,277.0,,207.5
X_18,,,,161.5,143.5,321.0,95.5,250.5,,31.0
X_19,,,,131.0,282.0,318.0,66.0,95.5,,
X_20,,,,494.5,289.5,345.0,430.5,227.5,,
X_21,,,,409.5,315.0,101.5,63.0,404.0,,
X_22,,,,63.0,419.0,271.0,68.0,315.0,,
X_23,,,,443.5,,296.5,362.5,250.5,,
X_24,,,,,,220.0,374.5,291.5,,
X_25,,,,,,237.5,441.0,42.0,,
X_26,,,,,,295.0,442.0,325.0,,
X_27,,,,,,238.5,181.5,384.0,,
X_28,,,,,,374.5,486.0,228.5,,
X_29,,,,,,114.0,348.5,367.0,,
X_30,,,,,,145.5,252.0,387.5,,
X_31,,,,,,255.5,158.5,42.5,,
X_32,,,,,,276.5,192.5,157.5,,
X_33,,,,,,,378.5,292.5,,
X_34,,,,,,,88.5,256.5,,
X_35,,,,,,,425.5,326.5,,
X_36,,,,,,,376.0,306.5,,
X_37,,,,,,,220.5,291.0,,
X_38,,,,,,,241.5,243.5,,
X_39,,,,,,,,368.5,,
X_40,,,,,,,,422.5,,
Y_1,366.5,267.5,425.0,67.0,117.5,398.5,457.5,86.5,471.5,33.5
Y_2,242.0,254.5,377.5,66.0,500.5,178.0,392.0,195.5,127.0,389.5
Y_3,193.5,328.0,499.5,49.0,123.0,219.5,458.0,400.0,344.5,353.5
Y_4,245.0,307.0,348.5,30.5,240.0,298.5,241.5,361.0,185.5,290.5
Y_5,252.0,187.5,29.5,227.5,369.5,450.0,173.5,379.5,174.0,238.0
Y_6,,375.0,,416.5,332.0,96.0,168.0,336.0,233.5,285.5
Y_7,,203.5,,132.5,360.5,460.0,134.0,304.0,338.5,194.0
Y_8,,154.0,,191.5,225.5,78.5,291.5,171.5,309.5,172.0
Y_9,,407.0,,26.0,235.0,241.0,319.0,123.5,472.5,365.0
Y_10,,435.5,,200.0,51.0,445.5,315.0,155.0,278.0,171.0
Y_11,,82.5,,238.0,287.5,316.0,241.5,365.5,164.5,373.0
Y_12,,204.5,,361.0,231.5,413.0,163.5,59.0,330.5,155.5
Y_13,,166.0,,329.5,221.5,403.0,129.0,94.5,352.0,418.0
Y_14,,336.5,,229.0,248.5,382.5,154.5,36.5,479.0,287.0
Y_15,,,,196.5,284.5,330.5,286.5,66.5,335.5,400.0
Y_16,,,,170.5,97.0,296.0,244.5,199.5,95.0,196.5
Y_17,,,,63.5,148.5,335.5,244.5,264.5,,407.5
Y_18,,,,461.5,399.5,484.5,75.0,311.0,,280.5
Y_19,,,,448.5,166.5,447.5,202.5,446.0,,
Y_20,,,,199.0,254.5,462.0,325.5,383.5,,
Y_21,,,,103.5,265.5,205.5,194.0,452.5,,
Y_22,,,,292.5,169.5,323.0,241.0,487.0,,
Y_23,,,,243.5,,78.0,28.0,32.0,,
Y_24,,,,,,163.0,63.5,186.0,,
Y_25,,,,,,140.0,197.0,265.0,,
Y_26,,,,,,212.5,51.0,304.5,,
Y_27,,,,,,224.5,424.5,338.0,,
Y_28,,,,,,201.0,194.5,40.0,,
Y_29,,,,,,461.0,180.0,396.5,,
Y_30,,,,,,438.5,91.0,191.5,,
Y_31,,,,,,470.5,29.0,297.0,,
Y_32,,,,,,491.5,52.5,408.0,,
Y_33,,,,,,,442.5,450.5,,
Y_34,,,,,,,113.0,483.5,,
Y_35,,,,,,,365.5,100.0,,
Y_36,,,,,,,216.5,357.5,,
Y_37,,,,,,,69.0,345.0,,
Y_38,,,,,,,453.0,283.5,,
Y_39,,,,,,,,254.0,,
Y_40,,,,,,,,31.5,,
Z_1,10,15,10,10,20,35,5,15,15,5
Z_2,20,20,25,20,20,20,5,20,15,5
Z_3,25,60,85,20,30,25,5,45,15,30
Z_4,55,75,65,25,25,10,5,40,20,65
Z_5,40,120,40,20,40,15,5,40,20,65
Z_6,,155.0,,25.0,25.0,65.0,5.0,35.0,30.0,50.0
Z_7,,20.0,,40.0,55.0,70.0,5.0,35.0,30.0,55.0
Z_8,,25.0,,70.0,50.0,20.0,15.0,35.0,65.0,70.0
Z_9,,30.0,,75.0,70.0,25.0,20.0,45.0,75.0,70.0
Z_10,,35.0,,5.0,80.0,25.0,20.0,55.0,10.0,45.0
Z_11,,35.0,,15.0,50.0,20.0,20.0,105.0,20.0,15.0
Z_12,,135.0,,25.0,50.0,30.0,10.0,30.0,30.0,15.0
Z_13,,30.0,,20.0,20.0,35.0,20.0,85.0,30.0,15.0
Z_14,,35.0,,20.0,20.0,25.0,20.0,5.0,60.0,40.0
Z_15,,,,25.0,5.0,35.0,50.0,5.0,20.0,50.0
Z_16,,,,25.0,5.0,35.0,55.0,5.0,40.0,85.0
Z_17,,,,15.0,10.0,40.0,45.0,5.0,,30.0
Z_18,,,,55.0,25.0,35.0,60.0,5.0,,5.0
Z_19,,,,50.0,50.0,35.0,80.0,5.0,,
Z_20,,,,25.0,90.0,30.0,80.0,10.0,,
Z_21,,,,70.0,90.0,70.0,5.0,5.0,,
Z_22,,,,95.0,140.0,85.0,5.0,5.0,,
Z_23,,,,55.0,,20.0,20.0,20.0,,
Z_24,,,,,,30.0,20.0,35.0,,
Z_25,,,,,,25.0,30.0,35.0,,
Z_26,,,,,,25.0,20.0,45.0,,
Z_27,,,,,,25.0,40.0,135.0,,
Z_28,,,,,,50.0,85.0,30.0,,
Z_29,,,,,,85.0,10.0,25.0,,
Z_30,,,,,,90.0,40.0,35.0,,
Z_31,,,,,,25.0,40.0,35.0,,
Z_32,,,,,,65.0,35.0,35.0,,
Z_33,,,,,,,55.0,25.0,,
Z_34,,,,,,,75.0,30.0,,
Z_35,,,,,,,115.0,60.0,,
Z_36,,,,,,,165.0,100.0,,
Z_37,,,,,,,200.0,85.0,,
Z_38,,,,,,,80.0,90.0,,
Z_39,,,,,,,,150.0,,
Z_40,,,,,,,,35.0,,
capLogical_1,1,1,1,1,1,1,0,0,1,1
capLogical_2,1,1,1,1,1,1,0,1,1,0
capLogical_3,1,0,1,1,1,1,0,1,1,1
capLogical_4,1,1,0,1,1,1,0,1,1,0
capLogical_5,0,1,0,0,1,1,0,1,1,0
capLogical_6,,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0
capLogical_7,,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0
capLogical_8,,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0
capLogical_9,,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0
capLogical_10,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0
capLogical_11,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
capLogical_12,,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0
capLogical_13,,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0
capLogical_14,,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0
capLogical_15,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0
capLogical_16,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
capLogical_17,,,,1.0,1.0,1.0,1.0,1.0,,1.0
capLogical_18,,,,1.0,1.0,1.0,0.0,1.0,,1.0
capLogical_19,,,,1.0,1.0,1.0,0.0,1.0,,
capLogical_20,,,,1.0,1.0,1.0,0.0,1.0,,
capLogical_21,,,,0.0,1.0,1.0,1.0,1.0,,
capLogical_22,,,,1.0,1.0,1.0,0.0,1.0,,
capLogical_23,,,,0.0,,1.0,1.0,1.0,,
capLogical_24,,,,,,1.0,1.0,1.0,,
capLogical_25,,,,,,1.0,1.0,1.0,,
capLogical_26,,,,,,1.0,1.0,1.0,,
capLogical_27,,,,,,1.0,1.0,0.0,,
capLogical_28,,,,,,1.0,1.0,1.0,,
capLogical_29,,,,,,0.0,1.0,1.0,,
capLogical_30,,,,,,0.0,1.0,1.0,,
capLogical_31,,,,,,1.0,1.0,1.0,,
capLogical_32,,,,,,0.0,1.0,1.0,,
capLogical_33,,,,,,,0.0,1.0,,
capLogical_34,,,,,,,1.0,1.0,,
capLogical_35,,,,,,,0.0,1.0,,
capLogical_36,,,,,,,1.0,0.0,,
capLogical_37,,,,,,,0.0,0.0,,
capLogical_38,,,,,,,0.0,0.0,,
capLogical_39,,,,,,,,0.0,,
capLogical_40,,,,,,,,0.0,,
venLogical_1,0,0,0,0,0,0,0,0,0,0
venLogical_2,0,0,0,0,0,0,0,0,0,0
venLogical_3,0,0,0,0,0,0,0,0,0,0
venLogical_4,0,0,0,0,0,0,0,0,0,0
venLogical_5,0,0,0,0,0,0,0,0,0,0
venLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_9,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
venLogical_10,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
venLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
venLogical_14,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0
venLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
venLogical_18,,,,0.0,0.0,0.0,0.0,0.0,,0.0
venLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
venLogical_20,,,,0.0,0.0,0.0,0.0,0.0,,
venLogical_21,,,,1.0,0.0,0.0,0.0,0.0,,
venLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
venLogical_23,,,,0.0,,0.0,0.0,0.0,,
venLogical_24,,,,,,0.0,0.0,0.0,,
venLogical_25,,,,,,0.0,0.0,0.0,,
venLogical_26,,,,,,0.0,0.0,0.0,,
venLogical_27,,,,,,0.0,0.0,0.0,,
venLogical_28,,,,,,0.0,0.0,0.0,,
venLogical_29,,,,,,1.0,0.0,0.0,,
venLogical_30,,,,,,1.0,0.0,0.0,,
venLogical_31,,,,,,0.0,0.0,0.0,,
venLogical_32,,,,,,0.0,0.0,0.0,,
venLogical_33,,,,,,,1.0,0.0,,
venLogical_34,,,,,,,0.0,0.0,,
venLogical_35,,,,,,,1.0,0.0,,
venLogical_36,,,,,,,0.0,0.0,,
venLogical_37,,,,,,,1.0,0.0,,
venLogical_38,,,,,,,0.0,0.0,,
venLogical_39,,,,,,,,1.0,,
venLogical_40,,,,,,,,0.0,,
artLogical_1,0,0,0,0,0,0,1,1,0,0
artLogical_2,0,0,0,0,0,0,1,0,0,1
artLogical_3,0,1,0,0,0,0,1,0,0,0
artLogical_4,0,0,0,0,0,0,1,0,0,1
artLogical_5,0,0,1,1,0,0,1,0,0,1
artLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_8,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0
artLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_10,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_14,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
artLogical_18,,,,0.0,0.0,0.0,1.0,0.0,,0.0
artLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
artLogical_20,,,,0.0,0.0,0.0,0.0,0.0,,
artLogical_21,,,,0.0,0.0,0.0,0.0,0.0,,
artLogical_22,,,,0.0,0.0,0.0,1.0,0.0,,
artLogical_23,,,,0.0,,0.0,0.0,0.0,,
artLogical_24,,,,,,0.0,0.0,0.0,,
artLogical_25,,,,,,0.0,0.0,0.0,,
artLogical_26,,,,,,0.0,0.0,0.0,,
